Market,Commodity,Model,Avg_RMSE,Avg_MAE,Avg_MAPE,Best_Metric,ADF_pvalue
Pune(Khadiki),Cabbage,Prophet,170.21169426262918,148.4049882473304,13.413710770764997,MAPE,0.0256710660703364
Pune(Khadiki),Cabbage,XGBoost,144.23475235326038,109.50811598036026,10.142796816157912,MAPE,0.0256710660703364
Pune(Khadiki),Cabbage,RandomForest,117.50194813513718,99.29187500000003,9.13564109825749,MAPE,0.0256710660703364
Junnar(Narayangaon),Tomato,AutoARIMA,450.0724714137433,340.17085744410906,21.40230484641789,MAPE,2.934842195974904e-07
Junnar(Narayangaon),Tomato,ETS,414.1102802701987,310.85217187348417,20.371655020897716,MAPE,2.934842195974904e-07
Junnar(Narayangaon),Tomato,Prophet,796.6175387536343,710.8323822384395,54.38395873031798,MAPE,2.934842195974904e-07
Junnar(Narayangaon),Tomato,XGBoost,555.7677945857163,438.25831298828126,31.14688882057152,MAPE,2.934842195974904e-07
Junnar(Narayangaon),Tomato,RandomForest,510.2633205979649,395.7979136904763,26.271384851802395,MAPE,2.934842195974904e-07
Pune,Carrot,AutoARIMA,232.96428005871945,182.27462471730425,10.415124098850717,MAPE,0.0001648127136778
Pune,Carrot,ETS,225.6394821857474,175.97278705977772,10.106024600123549,MAPE,0.0001648127136778
Pune,Carrot,Prophet,183.86949908860555,156.49048517370824,9.494385698073025,MAPE,0.0001648127136778
Pune,Carrot,XGBoost,181.36073284097355,139.3298116048177,8.405784837527552,MAPE,0.0001648127136778
Pune,Carrot,RandomForest,177.0216766537485,144.04029914529903,8.662534129792977,MAPE,0.0001648127136778
